time,Est_X,Est_Y,Est_Z,Cov_00,Cov_10,Cov_20,Cov_01,Cov_11,Cov_21,Cov_02,Cov_12,Cov_22
0.946,-5.0717636019257,0.12537923383648,-4.47579717249119,0.000145597261905865,-3.13402190484091e-20,-1.01643953670516e-20,-3.13402190484091e-20,0.000145597261905865,-2.01170324972896e-21,-6.7762635780344e-21,-1.90582413132218e-21,0.000145597261905865
0.947,-5.07145199891334,0.17541995696534,-4.47578216951636,0.000146148646739931,-2.83756037330191e-20,3.04931861011548e-20,-2.79520872593919e-20,0.000146148646739931,-3.81164826264435e-21,2.71050543121376e-20,-3.28225267061041e-21,0.000146148646739931
0.948,-5.0710153225106,0.225448139098406,-4.47578259501815,0.000146702485907408,-1.03338019565025e-19,4.74338450462408e-20,-1.03338019565025e-19,0.000146702485907408,-1.93758786684421e-20,4.74338450462408e-20,-1.88464830764082e-20,0.000146702485907408
0.949,-5.07045460807546,0.275457958782651,-4.47579367499928,0.000147258785138596,5.88687898341739e-20,3.3881317890172e-20,5.9292306307801e-20,0.000147258785138596,1.33407689192552e-20,3.3881317890172e-20,1.3446648037662e-20,0.000147258785138596
0.95,-5.06670348501016,0.331963794241689,-4.47634080816865,0.000141687021731172,-1.3976043629696e-20,0,-1.48230765769503e-20,0.000141687021731172,-1.6940658945086e-21,-3.3881317890172e-21,-2.01170324972896e-21,0.000141687021731172
0.951,-5.0658893766904,0.381944060809144,-4.47637916367323,0.000142221773955645,-5.16690097825123e-20,0,-5.12454933088852e-20,0.000142221773955645,-1.37642853928824e-20,3.3881317890172e-21,-1.33407689192552e-20,0.000142221773955646
0.952,-5.06495013730753,0.431891308032956,-4.47643015907879,0.000142758939807123,4.95514274143766e-20,3.04931861011548e-20,4.87043944671223e-20,0.000142758939807123,3.59989002583078e-21,3.3881317890172e-20,3.28225267061041e-21,0.000142758939807123
0.953,-5.06388685132668,0.481800552211511,-4.47649346796597,0.00014329852500115,-4.70103285726137e-20,1.35525271560688e-20,-4.7857361519868e-20,0.00014329852500115,-6.45862622281404e-21,1.35525271560688e-20,-6.7762635780344e-21,0.00014329852500115
0.954,-5.06269963636199,0.53166694003318,-4.47656976258774,0.000143840535255009,-3.81164826264435e-21,-8.80914265144472e-20,-4.2351647362715e-21,0.000143840535255009,-5.0821976835258e-21,-9.14795583034644e-20,-5.50571415715295e-21,0.000143840535255009
0.955,-5.06138863868183,0.581485252674134,-4.47665794554335,0.000144384976287724,-4.02340649945793e-20,-7.45388993583784e-20,-4.02340649945793e-20,0.000144384976287724,-8.36445035413622e-21,-7.45388993583784e-20,-8.25857123572943e-21,0.000144384976287724
0.956,-5.05995326414632,0.631250580983215,-4.47675840350026,0.000144931853820059,-3.43048343637992e-20,-2.03287907341032e-20,-3.3881317890172e-20,0.000144931853820059,-3.49401090742399e-21,-2.37169225231204e-20,-3.3881317890172e-21,0.000144931853820059
0.957,-5.05839386011605,0.680958029312297,-4.4768715252798,0.000145481173574514,-1.14349447879331e-20,3.3881317890172e-20,-1.18584612615602e-20,0.000145481173574514,-4.34104385467829e-21,3.3881317890172e-20,-4.34104385467829e-21,0.000145481173574514
0.958,-5.05670949326932,0.730602765651944,-4.47699811945612,0.000146032941275333,-9.3173624197973e-21,1.01643953670516e-20,-8.470329472543e-21,0.000146032941275333,-4.76456032830544e-21,6.7762635780344e-21,-4.76456032830544e-21,0.000146032941275333
0.959,-5.05490202463869,0.780179533144604,-4.47713669986085,0.000146587162648495,-4.65868120989865e-21,2.03287907341032e-20,-4.2351647362715e-21,0.000146587162648495,-3.17637355220363e-21,2.03287907341032e-20,-3.07049443379684e-21,0.000146587162648495
0.96,-5.05009674294719,0.834189286682623,-4.47459723213044,0.000141054319848983,1.27054942088145e-21,-1.35525271560688e-20,1.27054942088145e-21,0.000141054319848983,-4.2351647362715e-22,-1.01643953670516e-20,-7.41153828847513e-22,0.000141054319848983
0.961,-5.0480345286692,0.883626564786782,-4.47475619639046,0.000141587151334047,2.96461531539005e-21,1.35525271560688e-20,2.96461531539005e-21,0.000141587151334046,-1.48230765769503e-21,1.35525271560688e-20,-1.37642853928824e-21,0.000141587151334046
0.962,-5.04584909846582,0.932981394136327,-4.47492846379621,0.000142122390473605,-3.3881317890172e-21,-2.03287907341032e-20,-2.96461531539005e-21,0.000142122390473605,1.79994501291539e-21,-2.03287907341032e-20,2.32934060494933e-21,0.000142122390473605
0.963,-5.04354039870397,0.982248471609119,-4.47511232990291,0.000142660042978953,-1.82112083659675e-20,2.37169225231204e-20,-1.86347248395946e-20,0.000142660042978953,-1.58818677610181e-21,2.03287907341032e-20,-1.90582413132218e-21,0.000142660042978953
0.964,-5.04110884442639,1.03142336034118,-4.47531003744077,0.000143200114563103,5.03984603616309e-20,6.7762635780344e-21,4.99749438880037e-20,0.000143200114563103,1.17525821431534e-20,6.7762635780344e-21,1.14349447879331e-20,0.000143200114563103
0.965,-5.03855261428208,1.08050081657329,-4.47552008299768,0.00014374261094079,5.03984603616309e-20,4.06575814682064e-20,5.03984603616309e-20,0.00014374261094079,1.1964340379967e-20,3.72694496791892e-20,1.1964340379967e-20,0.00014374261094079
0.966,-5.03587250157616,1.1294758693848,-4.47574227812101,0.000144287537828469,1.6940658945086e-21,-3.3881317890172e-21,1.6940658945086e-21,0.000144287537828469,-2.11758236813575e-22,-1.01643953670516e-20,-1.05879118406788e-22,0.000144287537828468
0.967,-5.03306987591498,1.17834398400596,-4.47597801976327,0.000144834900944313,4.31986803099693e-20,1.35525271560688e-20,4.31986803099693e-20,0.000144834900944313,8.68208770935658e-21,1.6940658945086e-20,8.78796682776337e-21,0.000144834900944313
0.968,-5.03014414905445,1.22709999594365,-4.47622573451167,0.000145384706008219,-5.71747239396653e-20,2.71050543121376e-20,-5.67512074660381e-20,0.000145384706008219,-6.35274710440725e-21,2.71050543121376e-20,-6.24686798600047e-21,0.000145384706008219
0.969,-5.02709425224348,1.27573904823686,-4.47648585870974,0.000145936958741803,8.04681299891585e-21,3.3881317890172e-20,8.89384594617015e-21,0.000145936958741803,8.04681299891585e-21,3.3881317890172e-20,8.15269211732264e-21,0.000145936958741803
0.97,-5.01910880072607,1.32876396921118,-4.48060126334075,0.000140441246084522,5.9292306307801e-21,1.6940658945086e-20,5.50571415715295e-21,0.000140441246084522,-5.29395592033938e-22,1.6940658945086e-20,3.17637355220363e-22,0.000140441246084522
0.971,-5.01579706644028,1.37716622559527,-4.48089908328833,0.00014097225661755,4.70103285726137e-20,-1.01643953670516e-20,4.74338450462408e-20,0.00014097225661755,9.84675801183124e-21,-3.3881317890172e-21,1.03761536038652e-20,0.00014097225661755
0.972,-5.01236239278576,1.42543679676961,-4.48120839008864,0.000141505669191904,-3.3881317890172e-21,-3.3881317890172e-20,-2.96461531539005e-21,0.000141505669191904,2.96461531539005e-21,-3.72694496791892e-20,2.64697796016969e-21,0.000141505669191904
0.973,-5.00880392819915,1.47357129830591,-4.48153131998741,0.000142041489514577,-1.86347248395946e-20,-2.71050543121376e-20,-1.86347248395946e-20,0.000142041489514577,-7.19978005166155e-21,-2.71050543121376e-20,-7.6232965252887e-21,0.000142041489514577
0.974,-5.00512432753816,1.52156488948589,-4.48186673572684,0.000142579723294265,0,2.37169225231204e-20,1.27054942088145e-21,0.000142579723294265,-5.29395592033938e-22,2.37169225231204e-20,-1.05879118406788e-22,0.000142579723294265
0.975,-5.00132123980636,1.56941234859144,-4.48221403961993,0.000143120376241367,-1.77876918923403e-20,-2.03287907341032e-20,-1.77876918923403e-20,0.000143120376241367,-1.79994501291539e-21,-1.6940658945086e-20,-1.79994501291539e-21,0.000143120376241367
0.976,-4.99739440384871,1.61710918064976,-4.48257416994595,0.000143663454067984,4.2351647362715e-22,3.04931861011548e-20,8.470329472543e-22,0.000143663454067984,8.470329472543e-22,3.3881317890172e-20,5.29395592033938e-22,0.000143663454067983
0.977,-4.99334691426784,1.66465081908358,-4.48294736240122,0.000144208962487915,1.73641754187132e-20,3.3881317890172e-21,1.60936259978317e-20,0.000144208962487915,-1.27054942088145e-21,3.3881317890172e-21,-1.58818677610181e-21,0.000144208962487915
0.978,-4.98917688023589,1.71203237367078,-4.4833330612559,0.000144756907216666,2.5410988417629e-20,-6.7762635780344e-20,2.5410988417629e-20,0.000144756907216666,-1.05879118406788e-22,-6.7762635780344e-20,3.17637355220363e-22,0.000144756907216666
0.979,-4.98488453354167,1.75924894666525,-4.48373065842126,0.000145307293971441,-2.5410988417629e-20,-8.13151629364128e-20,-2.5410988417629e-20,0.000145307293971441,-8.89384594617015e-21,-8.13151629364128e-20,-8.89384594617015e-21,0.000145307293971441
0.98,-4.9773252684803,1.80902584118312,-4.48749731564276,0.000139847005273844,-8.470329472543e-22,-3.04931861011548e-20,-8.470329472543e-22,0.000139847005273844,2.32934060494933e-21,-3.04931861011548e-20,2.5410988417629e-21,0.000139847005273844
0.981,-4.9727761167399,1.85590885575217,-4.48792906173133,0.000140376288624584,-1.77876918923403e-20,-5.75982404132924e-20,-1.6940658945086e-20,0.000140376288624584,-6.88214269644119e-21,-5.75982404132924e-20,-6.7762635780344e-21,0.000140376288624584
0.982,-4.96810493112461,1.90261308232283,-4.4883735829933,0.000140907968735056,1.52465930505774e-20,3.3881317890172e-20,1.48230765769503e-20,0.000140907968735057,5.0821976835258e-21,3.72694496791892e-20,5.61159327555974e-21,0.000140907968735056
0.983,-4.96331282875482,1.94913356060662,-4.488829674435,0.000141442051307912,-1.73641754187132e-20,-1.6940658945086e-20,-1.77876918923403e-20,0.000141442051307912,-4.87043944671223e-21,-2.03287907341032e-20,-4.76456032830544e-21,0.000141442051307912
0.984,-4.95839972426075,1.99546612281313,-4.48929943431319,0.000141978542047484,-2.96461531539005e-21,2.03287907341032e-20,-2.96461531539005e-21,0.000141978542047484,2.32934060494933e-21,1.35525271560688e-20,2.32934060494933e-21,0.000141978542047484
0.985,-4.9533647245761,2.04160573389973,-4.48978122221163,0.00014251744665979,2.5410988417629e-21,-1.35525271560688e-20,1.6940658945086e-21,0.00014251744665979,4.2351647362715e-22,-1.35525271560688e-20,4.2351647362715e-22,0.00014251744665979
0.986,-4.94820865219458,2.08754790725308,-4.49027533398641,0.000143058770852531,6.7762635780344e-21,-4.06575814682064e-20,6.35274710440725e-21,0.000143058770852531,8.470329472543e-22,-4.40457132572236e-20,1.37642853928824e-21,0.000143058770852531
0.987,-4.94293085445043,2.13328786458583,-4.49078176052743,0.000143602520335092,3.21872519956634e-20,-1.01643953670516e-20,3.17637355220363e-20,0.000143602520335093,4.44692297308508e-21,-1.35525271560688e-20,4.65868120989865e-21,0.000143602520335093
0.988,-4.93753191619371,2.17882136966335,-4.49130108800602,0.000144148700818542,1.10114283143059e-20,3.72694496791892e-20,1.05879118406788e-20,0.000144148700818542,2.32934060494933e-21,3.3881317890172e-20,1.90582413132218e-21,0.000144148700818542
0.989,-4.93201162728856,2.2241436338415,-4.49183303165506,0.000144697318015631,5.20925262561395e-20,-2.37169225231204e-20,5.20925262561395e-20,0.000144697318015631,9.42324153820409e-21,-2.37169225231204e-20,9.10560418298373e-21,0.000144697318015631
0.99,-4.92150827285663,2.27054252728556,-4.4918307978397,0.000139270827869901,4.82808779934951e-20,7.11507675693612e-20,4.82808779934951e-20,0.000139270827869901,1.12231865511195e-20,6.43745039913268e-20,1.17525821431534e-20,0.0001392708278699
0.991,-4.91573269499687,2.31542919028479,-4.49239085062431,0.000139798472080423,5.75982404132924e-20,3.3881317890172e-20,5.75982404132924e-20,0.000139798472080423,1.73641754187132e-20,3.72694496791892e-20,1.74700545371199e-20,0.000139798472080423
0.992,-4.90983654617359,2.36009122546085,-4.49296341439516,0.00014032850807473,3.3881317890172e-21,-8.470329472543e-20,2.11758236813575e-21,0.00014032850807473,-4.2351647362715e-21,-8.80914265144472e-20,-4.12928561786471e-21,0.00014032850807473
0.993,-4.90381997392111,2.40452411280703,-4.49354816215277,0.000140860941551084,-1.22819777351874e-20,-6.7762635780344e-21,-1.14349447879331e-20,0.000140860941551084,-5.29395592033938e-22,-3.3881317890172e-21,-5.29395592033938e-22,0.000140860941551084
0.994,-4.89768382591123,2.44872369216249,-4.4941453601451,0.000141395778209413,-4.2351647362715e-22,6.7762635780344e-21,-4.2351647362715e-22,0.000141395778209413,1.27054942088145e-21,1.01643953670516e-20,1.6940658945086e-21,0.000141395778209413
0.995,-4.89142647171431,2.49268533260755,-4.49475518362996,0.000141933023751312,-3.81164826264435e-20,-2.37169225231204e-20,-3.81164826264435e-20,0.000141933023751312,-1.55642304057978e-20,-2.37169225231204e-20,-1.59877468794249e-20,0.000141933023751312
0.996,-4.88504998753423,2.53640453721559,-4.49537676581481,0.000142472683880041,-1.6940658945086e-20,-2.71050543121376e-20,-1.6940658945086e-20,0.000142472683880041,2.22346148654254e-21,-3.04931861011548e-20,2.32934060494933e-21,0.000142472683880041
0.997,-4.87855356603438,2.57987708128341,-4.49601065100734,0.000143014764300525,-4.2351647362715e-20,-7.79270311473956e-20,-4.2351647362715e-20,0.000143014764300525,-1.1964340379967e-20,-7.79270311473956e-20,-1.23878568535941e-20,0.000143014764300525
0.998,-4.87193822114029,2.6230986693099,-4.49665674111081,0.000143559270719357,-7.6232965252887e-20,6.7762635780344e-20,-7.53859323056327e-20,0.000143559270719357,-1.03761536038652e-20,6.09863722023096e-20,-1.03761536038652e-20,0.000143559270719356
0.999,-4.86520297954816,2.6660648629743,-4.49731503677114,0.000144106208844792,-3.17637355220363e-20,1.35525271560688e-20,-3.26107684692906e-20,0.000144106208844792,-1.79994501291539e-21,1.6940658945086e-20,-1.27054942088145e-21,0.000144106208844792
1,-4.85399407889689,2.71429568240969,-4.49468980712278,0.000138662442926019,6.39509875176997e-20,-4.74338450462408e-20,6.4798020464954e-20,0.000138662442926019,6.7762635780344e-21,-4.74338450462408e-20,6.7762635780344e-21,0.000138662442926019
1.001,-4.84700543937777,2.75674944451415,-4.49537180880297,0.000139188277565418,9.27501077243459e-20,8.470329472543e-20,9.27501077243459e-20,0.000139188277565418,2.21287357470186e-20,8.470329472543e-20,2.22346148654254e-20,0.000139188277565418
1.002,-4.83989769739732,2.79893509642226,-4.49606610544955,0.000139716498722276,-1.05879118406788e-20,4.74338450462408e-20,-1.18584612615602e-20,0.000139716498722276,1.16467030247466e-21,4.40457132572236e-20,8.470329472543e-22,0.000139716498722276
1.003,-4.83267235741739,2.8408486837541,-4.49677278346852,0.000140247112090998,2.66815378385105e-20,-6.7762635780344e-20,2.66815378385105e-20,0.000140247112090998,1.27054942088145e-21,-6.7762635780344e-20,1.48230765769503e-21,0.000140247112090998
1.004,-4.82532839019571,2.88248568719455,-4.49749121677567,0.000140780123367638,-2.07523072077304e-20,0,-2.07523072077304e-20,0.000140780123367638,1.16467030247466e-21,3.3881317890172e-21,7.41153828847513e-22,0.000140780123367638
1.005,-4.81786600038598,2.92384202605377,-4.4982217799726,0.000141315538249896,-2.11758236813575e-21,1.01643953670516e-20,-2.11758236813575e-21,0.000141315538249896,-3.17637355220363e-22,1.01643953670516e-20,-2.11758236813575e-22,0.000141315538249896
1.006,-4.81028530718387,2.96491347012343,-4.49896409436363,0.000141853362437123,7.66564817265142e-20,3.04931861011548e-20,7.75035146737685e-20,0.000141853362437123,1.63053842346453e-20,3.3881317890172e-20,1.68347798266792e-20,0.000141853362437123
1.007,-4.80258766400262,3.0056961483304,-4.49971834633243,0.000142393601630315,-4.36221967835965e-20,0,-4.31986803099693e-20,0.000142393601630315,-1.09055491958991e-20,3.3881317890172e-21,-1.09055491958991e-20,0.000142393601630315
1.008,-4.79477201918009,3.04618580668526,-4.50048472159136,0.000142936261532119,2.11758236813575e-21,-4.40457132572236e-20,2.11758236813575e-21,0.000142936261532119,-1.37642853928824e-21,-4.74338450462408e-20,-2.11758236813575e-21,0.000142936261532119
1.009,-4.78683938169708,3.08637861176654,-4.50126288089626,0.000143481347846827,-3.3881317890172e-20,2.71050543121376e-20,-3.34578014165449e-20,0.000143481347846827,-4.65868120989865e-21,2.71050543121376e-20,-4.2351647362715e-21,0.000143481347846827
1.01,-4.77393981651826,3.12448266012785,-4.50550406611786,0.000138122641310738,8.89384594617015e-21,-2.03287907341032e-20,8.04681299891585e-21,0.000138122641310738,4.34104385467829e-21,-2.37169225231204e-20,3.59989002583078e-21,0.000138122641310738
1.011,-4.7657724288529,3.1640597596057,-4.50631033254307,0.000138647013529506,-3.13402190484091e-20,1.35525271560688e-20,-3.13402190484091e-20,0.000138647013529506,-4.55280209149186e-21,1.35525271560688e-20,-4.02340649945793e-21,0.000138647013529506
1.012,-4.75748898572673,3.20332789475521,-4.50712764471985,0.000139173767881373,-3.3881317890172e-21,-2.03287907341032e-20,-3.81164826264435e-21,0.000139173767881373,1.90582413132218e-21,-2.37169225231204e-20,2.96461531539005e-21,0.000139173767881373
1.013,-4.74908909594741,3.24228338250021,-4.50795737130278,0.000139702910056251,-4.2351647362715e-22,1.01643953670516e-20,-4.2351647362715e-22,0.000139702910056251,1.05879118406788e-21,3.3881317890172e-21,1.16467030247466e-21,0.000139702910056251
1.014,-4.74057311176231,3.28092225492151,-4.50879930324219,0.000140234445745687,2.32934060494933e-20,-1.01643953670516e-20,2.37169225231204e-20,0.000140234445745687,2.5410988417629e-21,-1.35525271560688e-20,2.5410988417629e-21,0.000140234445745687
1.015,-4.73194151157695,3.31924054168388,-4.50965243054461,0.000140768380642855,3.3881317890172e-20,2.71050543121376e-20,3.3881317890172e-20,0.000140768380642855,1.4928955695357e-20,3.04931861011548e-20,1.5458351287391e-20,0.000140768380642855
1.016,-4.72319377568015,3.35723454880523,-4.51051821592443,0.000141304720442561,-1.90582413132218e-20,-6.7762635780344e-21,-1.90582413132218e-20,0.000141304720442561,-1.35525271560688e-20,-6.7762635780344e-21,-1.25996150904077e-20,0.000141304720442561
1.017,-4.71432972965374,3.3949001096174,-4.51139521834579,0.000141843470841245,-1.01643953670516e-20,-2.03287907341032e-20,-8.89384594617015e-21,0.000141843470841245,7.72917564369549e-21,-2.03287907341032e-20,7.30565917006834e-21,0.000141843470841245
1.018,-4.70535055602217,3.43223407100979,-4.51228470153877,0.000142384637536972,-4.15046144154607e-20,2.71050543121376e-20,-4.10810979418336e-20,0.000142384637536972,-1.77876918923403e-20,2.71050543121376e-20,-1.73641754187132e-20,0.000142384637536972
1.019,-4.69625587888255,3.46923242300368,-4.51318607907966,0.000142928226229443,1.86347248395946e-20,2.03287907341032e-20,1.90582413132218e-20,0.000142928226229443,1.13290656695263e-20,2.37169225231204e-20,1.13290656695263e-20,0.000142928226229442
1.02,-4.6879282501772,3.50675911193723,-4.51454342230743,0.000137598809950903,-1.6940658945086e-21,1.01643953670516e-20,-1.27054942088145e-21,0.000137598809950903,1.48230765769503e-21,1.01643953670516e-20,1.58818677610181e-21,0.000137598809950903
1.021,-4.67861221055137,3.54307881677571,-4.51546299750315,0.000138121792327677,-8.470329472543e-22,-1.35525271560688e-20,0,0.000138121792327677,1.05879118406788e-22,-6.7762635780344e-21,6.35274710440725e-22,0.000138121792327677
1.022,-4.66918218050098,3.579052264064,-4.5163952233368,0.000138647152690106,6.05628557286825e-20,-2.37169225231204e-20,6.18334051495639e-20,0.000138647152690106,1.14349447879331e-20,-2.37169225231204e-20,1.1964340379967e-20,0.000138647152690106
1.023,-4.65963801683802,3.61467546889797,-4.51733897890896,0.000139174896723577,-3.81164826264435e-21,1.35525271560688e-20,-3.3881317890172e-21,0.000139174896723577,1.05879118406788e-22,1.35525271560688e-20,2.11758236813575e-22,0.000139174896723577
1.024,-4.64998004393358,3.64994481885809,-4.51829378230511,0.000139705030115089,3.89635155736978e-20,-6.7762635780344e-20,3.89635155736978e-20,0.000139705030115089,9.84675801183124e-21,-7.11507675693612e-20,1.03761536038652e-20,0.000139705030115089
1.025,-4.64020801012724,3.68485713899427,-4.51926152536493,0.000140237558553255,4.65868120989865e-21,3.3881317890172e-21,5.0821976835258e-21,0.000140237558553255,9.52912065661088e-22,6.7762635780344e-21,1.05879118406788e-21,0.000140237558553255
1.026,-4.63032203964977,3.71940849472811,-4.52024056532312,0.000140772487728303,-8.470329472543e-22,-6.7762635780344e-21,-1.27054942088145e-21,0.000140772487728303,7.41153828847513e-22,-6.7762635780344e-21,8.470329472543e-22,0.000140772487728303
1.027,-4.62032353779593,3.75359603504061,-4.52123141798915,0.000141309823332074,-4.74338450462408e-20,-8.13151629364128e-20,-4.70103285726137e-20,0.000141309823332074,-1.36584062744756e-20,-8.470329472543e-20,-1.43995601033231e-20,0.000141309823332074
1.028,-4.61021136961823,3.78741573858826,-4.52223345243935,0.000141849571058024,-4.95514274143766e-20,3.72694496791892e-20,-4.82808779934951e-20,0.000141849571058024,-7.41153828847513e-21,4.06575814682064e-20,-7.30565917006834e-21,0.000141849571058024
1.029,-4.59998683755505,3.82086471114634,-4.52324730838076,0.000142391736601222,-3.64224167319349e-20,4.06575814682064e-20,-3.59989002583078e-20,0.000142391736601222,-5.0821976835258e-21,4.06575814682064e-20,-5.0821976835258e-21,0.000142391736601222
1.03,-4.58603228799525,3.85306571635491,-4.52501130319861,0.000137090238074756,2.11758236813575e-20,-4.74338450462408e-20,2.03287907341032e-20,0.000137090238074756,-6.35274710440725e-22,-4.40457132572236e-20,-4.2351647362715e-22,0.000137090238074756
1.031,-4.57557030587421,3.88576553326843,-4.52604971200081,0.000137611898273562,-3.13402190484091e-20,-6.7762635780344e-20,-3.17637355220363e-20,0.000137611898273562,-8.57620859094979e-21,-6.43745039913268e-20,-8.470329472543e-21,0.000137611898273562
1.032,-4.56499659588951,3.91808481213219,-4.52710011163293,0.000138135932527167,-1.60936259978317e-20,0,-1.65171424714589e-20,0.000138135932527167,-3.28225267061041e-21,0,-4.02340649945793e-21,0.000138135932527167
1.033,-4.55431101696761,3.95001989017161,-4.52816165646324,0.000138662346516393,-8.470329472543e-22,-1.6940658945086e-20,4.2351647362715e-22,0.000138662346516393,1.16467030247466e-21,-2.03287907341032e-20,1.16467030247466e-21,0.000138662346516393
1.034,-4.54351338679511,3.98156747801718,-4.52923438249572,0.00013919114592366,-6.73391193067169e-20,2.03287907341032e-20,-6.73391193067169e-20,0.00013919114592366,-8.78796682776337e-21,2.37169225231204e-20,-7.72917564369549e-21,0.00013919114592366
1.035,-4.53260448840363,4.01272482144527,-4.53031921029629,0.000139722336432985,-5.16690097825123e-20,3.72694496791892e-20,-5.16690097825123e-20,0.000139722336432985,-6.03510974918689e-21,4.06575814682064e-20,-5.9292306307801e-21,0.000139722336432985
1.036,-4.52158517397115,4.04348880453807,-4.53141538228154,0.000140255923729983,-2.28698895758661e-20,-2.03287907341032e-20,-2.2446373102239e-20,0.000140255923729983,-1.1964340379967e-20,-2.37169225231204e-20,-1.1964340379967e-20,0.000140255923729983
1.037,-4.51045442642878,4.07385597772429,-4.53252320560058,0.000140791913501867,-3.98105485209521e-20,-3.04931861011548e-20,-3.98105485209521e-20,0.000140791913501867,-1.05879118406788e-20,-3.04931861011548e-20,-1.0482032722272e-20,0.000140791913501867
1.038,-4.49921421990095,4.10382378165649,-4.53364180035573,0.000141330311437446,4.2351647362715e-22,-1.35525271560688e-20,8.470329472543e-22,0.000141330311437446,-6.35274710440725e-22,-1.35525271560688e-20,-2.11758236813575e-22,0.000141330311437446
1.039,-4.48786302651136,4.13338891344214,-4.53477215890463,0.000141871123227127,-4.65868120989865e-21,3.04931861011548e-20,-5.9292306307801e-21,0.000141871123227127,1.79994501291539e-21,3.04931861011548e-20,1.05879118406788e-21,0.000141871123227127
1.04,-4.47504544965675,4.16126761253272,-4.54021110687272,0.000136596244372713,2.32934060494933e-20,-1.01643953670516e-20,2.32934060494933e-20,0.000136596244372713,2.32934060494933e-21,-1.6940658945086e-20,2.22346148654254e-21,0.000136596244372713
1.041,-4.46347116432966,4.19001503832754,-4.5413761680267,0.000137116645428539,2.66815378385105e-20,-3.3881317890172e-20,2.66815378385105e-20,0.000137116645428539,2.5410988417629e-21,-3.04931861011548e-20,3.3881317890172e-21,0.000137116645428539
1.042,-4.45178855193992,4.21835141247188,-4.5425522319,0.000137639416806079,1.94817577868489e-20,-1.6940658945086e-20,1.90582413132218e-20,0.000137639416806079,5.18807680193259e-21,-2.03287907341032e-20,5.18807680193259e-21,0.000137639416806079
1.043,-4.43999645345439,4.24627345788114,-4.54373966917094,0.000138164564181559,7.19978005166155e-21,-6.7762635780344e-21,6.35274710440725e-21,0.000138164564181559,1.90582413132218e-21,-1.01643953670516e-20,1.79994501291539e-21,0.000138164564181559
1.044,-4.42809637644725,4.27377886016984,-4.54493828607982,0.000138692093232788,2.62580213648833e-20,-2.37169225231204e-20,2.58345048912562e-20,0.000138692093232788,4.97631856511901e-21,-2.37169225231204e-20,4.97631856511901e-21,0.000138692093232788
1.045,-4.41608755029864,4.3008647058456,-4.54614875038705,0.000139222009639156,-4.2351647362715e-22,-1.01643953670516e-20,4.2351647362715e-22,0.000139222009639156,-1.37642853928824e-21,-1.01643953670516e-20,-1.79994501291539e-21,0.000139222009639156
1.046,-4.40397051561095,4.32752784518691,-4.54736965102488,0.000139754319081633,5.20925262561395e-20,-4.40457132572236e-20,5.29395592033938e-20,0.000139754319081633,5.0821976835258e-21,-4.40457132572236e-20,5.0821976835258e-21,0.000139754319081633
1.047,-4.39174532421553,4.35376614276769,-4.54860194594419,0.000140289027242773,-7.53859323056327e-20,6.09863722023096e-20,-7.53859323056327e-20,0.000140289027242773,-1.29172524456281e-20,6.43745039913268e-20,-1.33407689192552e-20,0.000140289027242772
1.048,-4.37941326046609,4.37957685548052,-4.54984533411336,0.000140826139806707,3.3881317890172e-20,6.43745039913268e-20,3.47283508374263e-20,0.000140826139806707,1.23878568535941e-20,6.7762635780344e-20,1.32348898008484e-20,0.000140826139806707
1.049,-4.3669743028666,4.40495742037641,-4.55109986447868,0.00014136566245915,-5.25160427297666e-20,3.3881317890172e-20,-5.0821976835258e-20,0.00014136566245915,-8.36445035413622e-21,3.3881317890172e-20,-8.04681299891585e-21,0.00014136566245915
1.05,-4.35268382008274,4.42950227337342,-4.55665133608104,0.000136116175597619,4.2351647362715e-22,3.3881317890172e-21,4.2351647362715e-22,0.000136116175597619,-8.470329472543e-22,6.7762635780344e-21,-1.27054942088145e-21,0.000136116175597619
1.051,-4.34001654553157,4.45401923866047,-4.55794195109433,0.000136635376185812,1.6940658945086e-21,3.3881317890172e-21,1.6940658945086e-21,0.000136635376185812,-4.34104385467829e-21,0,-4.76456032830544e-21,0.000136635376185812
1.052,-4.3272427335331,4.47809845194491,-4.55924352859085,0.000137156943543009,-3.47283508374263e-20,6.7762635780344e-21,-3.55753837846806e-20,0.000137156943543009,-1.18584612615602e-20,6.7762635780344e-21,-1.17525821431534e-20,0.000137156943543009
1.053,-4.31436306765446,4.50173777485787,-4.56055580959714,0.000137680883340811,8.470329472543e-22,-1.35525271560688e-20,4.2351647362715e-22,0.000137680883340811,-3.17637355220363e-22,-1.35525271560688e-20,4.2351647362715e-22,0.000137680883340811
1.054,-4.30137775991875,4.52493484455803,-4.5618796326751,0.000138207201252386,-4.2351647362715e-22,4.40457132572236e-20,-4.2351647362715e-22,0.000138207201252386,2.75285707857648e-21,4.74338450462408e-20,3.59989002583078e-21,0.000138207201252386
1.055,-4.28828731802691,4.54768718973158,-4.56321395897682,0.000138735902952468,-4.70103285726137e-20,-6.09863722023096e-20,-4.70103285726137e-20,0.000138735902952467,-1.40819227481027e-20,-5.75982404132924e-20,-1.31290106824417e-20,0.000138735902952468
1.056,-4.27509200883655,4.5699927161213,-4.56455923335371,0.000139266994117352,1.43995601033231e-20,0,1.52465930505774e-20,0.000139266994117352,5.18807680193259e-21,6.7762635780344e-21,5.61159327555974e-21,0.000139266994117352
